Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,100015.0,0.04163606275586275
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,100015.0,0.04163606275586275
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,100015.0,0.04163606275586275
CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,kim-protocol,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,0,100015.0,0.04163606275586275
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,1,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Dependency,0,1,69569.0,0.8779006903886479
Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,orderlynetwork,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,1,69569.0,0.8779006903886479
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Dependency,0,0,53032.0,2.596562010382881
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Both,1,0,53032.0,2.596562010382881
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,53032.0,2.596562010382881
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,0,53032.0,2.596562010382881
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,53032.0,2.596562010382881
Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,smoldapp,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,0,53032.0,2.596562010382881
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Dependency,0,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Dependency,0,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,2,0,62944.0,0.043629147675582444
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Engagement,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Dependency,0,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Engagement,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Both,1,0,15736.0,0.010907286918895611
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,0,15736.0,0.010907286918895611
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,scopelift,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,1,6977442.0,60.930554651322254
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,1,6977442.0,60.930554651322254
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,0,27881.0,0.10250617618690788
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,27881.0,0.10250617618690788
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,27881.0,0.10250617618690788
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,27881.0,0.10250617618690788
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,27881.0,0.10250617618690788
DwoyCwIHY1Qg5Qe9mQSITFwuUicri_Cb_vBot9Nmfxs=,theopenxproject,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,0,27881.0,0.10250617618690788
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,2,3,123816.0,0.6199385407197462
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Engagement,1,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,3,30954.0,0.15498463517993652
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,4,3,495264.0,2.479754162878984
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,zkbob,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,3,30954.0,0.15498463517993652
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Both,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,R3KsCEQwtl9Ag8uFvF6M7eHTraZp2JblbdPGGtBt4sU=,covalenthq,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Both,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Both,12,1,58786128.0,55825.81665649838
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Both,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,1,408237.0,387.6792823367951
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,Dependency,0,1,408237.0,387.6792823367951
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,defi-wonderland,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,11483.0,0.11473660282245064
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,11483.0,0.11473660282245064
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,2,0,358956.0,62.78085409830245
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,89739.0,15.695213524575614
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Dependency,0,0,89739.0,15.695213524575614
